disease	gene	score	rank	isHit(0:unknow 1:hit 2:new)
C0678230	MASP1	0.9999172687530518	69	0
C0678230	ERCC2	0.999915599822998	70	0
C0678230	PMP22	0.9999144077301025	71	0
C0678230	CLCN7	0.9999123811721802	72	0
C0678230	CTBP1	0.9999120235443115	73	1
C0678230	LRP5	0.9999072551727295	74	0
C0678230	ELN	0.9999029636383057	75	1
C0678230	FOXC1	0.9999027252197266	76	0
C0678230	GLB1	0.999902606010437	77	0
C0678230	PACS1	0.9999022483825684	78	0
C0678230	GDF1	0.9999020099639893	79	0
C0678230	GRIP1	0.9999016523361206	80	0
C0678230	NOTCH2	0.9998996257781982	81	1
C0678230	RHO	0.9998993873596191	82	0
C0678230	G6PC	0.99989914894104	83	0
C0678230	PIGV	0.9998960494995117	84	0
C0678230	MAPRE2	0.9998934268951416	85	1
C0678230	SIN3A	0.999893069267273	86	1
C0678230	GDF3	0.999893069267273	87	0
C0678230	GJB2	0.9998922348022461	88	0
C0678230	NR5A1	0.9998917579650879	89	0
C0678230	FBLN5	0.9998915195465088	90	0
C0678230	ERF	0.9998903274536133	91	0
C0678230	LMNB1	0.9998899698257446	92	0
C0678230	DYM	0.9998898506164551	93	0
C0678230	TSC2	0.9998891353607178	94	0
C0678230	GALNS	0.9998875856399536	95	0
C0678230	GNAS	0.9998873472213745	96	0
C0678230	SHH	0.9998855590820312	97	0
C0678230	MKS1	0.9998844861984253	98	0
C0678230	SPECC1L	0.9998838901519775	99	1
C1142533	SQSTM1	0.9999998807907104	0	0
C1142533	CCND1	0.9999998807907104	1	0
C1142533	IL6	0.9999998807907104	2	0
C1142533	RAI1	0.9999998807907104	3	0
C1142533	GJA1	0.9999997615814209	4	0
C1142533	TBX3	0.9999997615814209	5	0
C1142533	TSC1	0.9999997615814209	6	0
C1142533	TBX4	0.9999996423721313	7	0
C1142533	RPS14	0.9999996423721313	8	0
C1142533	FGFR1	0.9999996423721313	9	0
C1142533	PTCH2	0.9999996423721313	10	0
C1142533	MITF	0.9999995231628418	11	0
C1142533	MAPK10	0.9999995231628418	12	0
C1142533	PTCH1	0.9999994039535522	13	0
C1142533	GTF2IRD1	0.9999994039535522	14	0
C1142533	HCCS	0.9999992847442627	15	0
C1142533	PMP22	0.9999992847442627	16	0
C1142533	LETM1	0.9999992847442627	17	0
C1142533	SCN2A	0.9999991655349731	18	0
C1142533	CTBP1	0.9999991655349731	19	0
C1142533	POMT1	0.9999990463256836	20	0
C1142533	TBX5	0.9999990463256836	21	0
C1142533	HRAS	0.9999990463256836	22	0
C1142533	MEIS2	0.9999988079071045	23	1
C1142533	LMNA	0.9999986886978149	24	0
C1142533	PRNP	0.9999986886978149	25	0
C1142533	AGT	0.9999986886978149	26	0
C1142533	C1R	0.9999985694885254	27	0
C1142533	GPR161	0.9999985694885254	28	0
C1142533	TRNK	0.9999985694885254	29	0
C1142533	FXN	0.9999985694885254	30	0
C1142533	GJB6	0.9999985694885254	31	0
C1142533	KMT2D	0.9999985694885254	32	0
C1142533	HDAC6	0.9999984502792358	33	0
C1142533	COL1A1	0.9999984502792358	34	0
C1142533	POLG	0.9999984502792358	35	0
C1142533	VHL	0.9999984502792358	36	0
C1142533	MKS1	0.9999984502792358	37	0
C1142533	ERCC6	0.9999983310699463	38	0
C1142533	FGD1	0.9999983310699463	39	0
C1142533	MAPT	0.9999982118606567	40	0
C1142533	PTEN	0.9999982118606567	41	0
C1142533	ERCC5	0.9999980926513672	42	0
C1142533	TBX1	0.9999980926513672	43	0
C1142533	HSPG2	0.9999979734420776	44	0
C1142533	NOTCH3	0.9999979734420776	45	1
C1142533	GPC4	0.9999978542327881	46	0
C1142533	TREX1	0.9999978542327881	47	0
C1142533	PRKAR1A	0.9999978542327881	48	0
C1142533	MEFV	0.9999974966049194	49	0
C1142533	MAPRE2	0.9999973773956299	50	0
C1142533	PIGA	0.9999972581863403	51	0
C1142533	UBE2T	0.9999971389770508	52	0
C1142533	KCNE3	0.9999969005584717	53	0
C1142533	LIPT1	0.9999969005584717	54	0
C1142533	SDHD	0.9999967813491821	55	0
C1142533	LMX1B	0.9999967813491821	56	0
C1142533	NOG	0.9999967813491821	57	0
C1142533	RHO	0.9999966621398926	58	0
C1142533	SOD1	0.9999966621398926	59	0
C1142533	TTC37	0.999996542930603	60	0
C1142533	EYA1	0.999996542930603	61	0
C1142533	EFNB1	0.9999964237213135	62	0
C1142533	TSC2	0.9999963045120239	63	0
C1142533	KRAS	0.9999963045120239	64	0
C1142533	RPGRIP1L	0.9999961853027344	65	0
C1142533	CASR	0.9999961853027344	66	0
C1142533	CPLX1	0.9999959468841553	67	0
C1142533	PEX5	0.9999957084655762	68	0
C1142533	PMS2	0.9999955892562866	69	0
C1142533	MAP3K1	0.9999954700469971	70	0
C1142533	CHRND	0.999995231628418	71	0
C1142533	NOTCH2	0.9999951124191284	72	0
C1142533	ATP6V0A2	0.9999949932098389	73	1
C1142533	MEN1	0.9999948740005493	74	0
C1142533	GCDH	0.9999948740005493	75	0
C1142533	ATP7A	0.9999947547912598	76	0
C1142533	FKTN	0.9999947547912598	77	0
C1142533	RET	0.9999947547912598	78	0
C1142533	CPT2	0.9999945163726807	79	0
C1142533	PQBP1	0.9999945163726807	80	0
C1142533	HBB	0.9999943971633911	81	0
C1142533	BRAF	0.9999942779541016	82	0
C1142533	NR5A1	0.999994158744812	83	0
C1142533	GBA	0.999994158744812	84	0
C1142533	BMP2	0.9999936819076538	85	0
C1142533	WNT7A	0.9999935626983643	86	0
C1142533	APOE	0.9999935626983643	87	0
C1142533	MPZ	0.9999934434890747	88	0
C1142533	KNG1	0.9999933242797852	89	0
C1142533	TPM2	0.9999932050704956	90	0
C1142533	LMNB1	0.999993085861206	91	0
C1142533	DHODH	0.9999927282333374	92	0
C1142533	ITGA6	0.9999927282333374	93	0
C1142533	IHH	0.9999927282333374	94	0
C1142533	PEX2	0.9999926090240479	95	0
C1142533	CTLA4	0.9999926090240479	96	0
C1142533	VCAN	0.9999922513961792	97	0
C1142533	AIP	0.9999921321868896	98	0
C1142533	RAF1	0.9999920129776001	99	0
